Date,Open,High,Low,Close,Adj Close,Volume
7/1/2002,25.41818,25.81818,24.81818,25.127272,18.183353,2047540
7/2/2002,25.454544,27.636362,25.236362,26.745455,19.354351,5546354
7/3/2002,26.727272,28.181818,26.645454,28.090908,20.327991,5745267
7/4/2002,28.181818,28.799999,27.036364,27.390909,19.821434,3896601
7/5/2002,27.090908,27.863636,26.945454,27.672728,20.025372,3261038
7/8/2002,27.881819,27.890909,27.172728,27.245455,19.716175,2092667
7/9/2002,27.4,27.681818,26.927273,27.090908,19.604338,1026800
7/10/2002,27.236362,27.272726,26.90909,26.99091,19.531973,1513611
7/11/2002,27.081818,27.081818,26.545454,26.790909,19.387241,1454750
7/12/2002,27.272726,27.40909,26.672728,26.790909,19.387241,475040
7/15/2002,26.890909,26.90909,26.181818,26.372726,19.084625,535634
7/16/2002,26.181818,26.363636,25.9,26.145454,18.920158,1400542
7/17/2002,26.181818,26.49091,26,26.327272,19.051729,1242741
7/18/2002,26.381819,26.536364,26.181818,26.354546,19.07147,1076009
7/19/2002,26,27.272726,25.454544,26.463636,19.150412,4412276
7/22/2002,26.181818,26.363636,25.654545,26.272726,19.012259,1842252
7/23/2002,26.345453,26.50909,26.109091,26.4,19.104361,2576926
